True_SOC,Predicted_SOC,Error,Absolute_Error
0.7637634873390198,0.7657586336135864,0.0019951462745666504,0.0019951462745666504
0.763555645942688,0.7655603289604187,0.002004683017730713,0.002004683017730713
0.7633553147315979,0.7654361128807068,0.0020807981491088867,0.0020807981491088867
0.7631848454475403,0.7653709650039673,0.002186119556427002,0.002186119556427002
0.7630450129508972,0.7652539610862732,0.0022089481353759766,0.0022089481353759766
0.7628661394119263,0.7648647427558899,0.001998603343963623,0.001998603343963623
0.7626769542694092,0.7649751901626587,0.0022982358932495117,0.0022982358932495117
0.7625914216041565,0.7649564743041992,0.0023650527000427246,0.0023650527000427246
0.7625751495361328,0.7650116682052612,0.002436518669128418,0.002436518669128418
0.762580156326294,0.7649126052856445,0.002332448959350586,0.002332448959350586
0.7625802755355835,0.7649277448654175,0.0023474693298339844,0.0023474693298339844
0.7625189423561096,0.7646899819374084,0.002171039581298828,0.002171039581298828
0.7623884081840515,0.7645744681358337,0.0021860599517822266,0.0021860599517822266
0.7622602581977844,0.7644347548484802,0.0021744966506958008,0.0021744966506958008
0.7620700001716614,0.764104425907135,0.002034425735473633,0.002034425735473633
0.7618696689605713,0.7640607953071594,0.0021911263465881348,0.0021911263465881348
0.7617241740226746,0.764033854007721,0.0023096799850463867,0.0023096799850463867
0.7615849375724792,0.7637338638305664,0.002148926258087158,0.002148926258087158
0.7614356279373169,0.7636599540710449,0.0022243261337280273,0.0022243261337280273
0.7612814903259277,0.7635069489479065,0.0022254586219787598,0.0022254586219787598
0.7611669301986694,0.7634378671646118,0.002270936965942383,0.002270936965942383
0.7610614895820618,0.7633649110794067,0.0023034214973449707,0.0023034214973449707
0.7609573006629944,0.7632426619529724,0.0022853612899780273,0.0022853612899780273
0.7608721256256104,0.7631619572639465,0.0022898316383361816,0.0022898316383361816
0.7607772946357727,0.7630752921104431,0.00229799747467041,0.00229799747467041
0.7606826424598694,0.7630454897880554,0.002362847328186035,0.002362847328186035
0.7605632543563843,0.7628625631332397,0.0022993087768554688,0.0022993087768554688
0.7604438066482544,0.7627087235450745,0.0022649168968200684,0.0022649168968200684
0.7602605223655701,0.762308657169342,0.0020481348037719727,0.0020481348037719727
0.7600009441375732,0.7619128823280334,0.001911938190460205,0.001911938190460205
0.7597125172615051,0.761846125125885,0.002133607864379883,0.002133607864379883
0.7594294548034668,0.7615469098091125,0.002117455005645752,0.002117455005645752
0.7591394186019897,0.7612318992614746,0.0020924806594848633,0.0020924806594848633
0.7588409781455994,0.7609179615974426,0.0020769834518432617,0.0020769834518432617
0.7585219740867615,0.7605021595954895,0.0019801855087280273,0.0019801855087280273
0.7581959366798401,0.7602863907814026,0.0020904541015625,0.0020904541015625
0.7578617334365845,0.7600201964378357,0.0021584630012512207,0.0021584630012512207
0.7576085925102234,0.759815514087677,0.0022069215774536133,0.0022069215774536133
0.7573659420013428,0.7596298456192017,0.0022639036178588867,0.0022639036178588867
0.7571629881858826,0.7594606280326843,0.002297639846801758,0.002297639846801758
0.7569552063941956,0.7591655254364014,0.0022103190422058105,0.0022103190422058105
0.7567634582519531,0.7591632008552551,0.002399742603302002,0.002399742603302002
0.7565816044807434,0.7589661478996277,0.0023845434188842773,0.0023845434188842773
0.7564315795898438,0.7588282227516174,0.0023966431617736816,0.0023966431617736816
0.7562332153320312,0.7585170269012451,0.002283811569213867,0.002283811569213867
0.7560054063796997,0.7583578824996948,0.002352476119995117,0.002352476119995117
0.7557521462440491,0.7581334710121155,0.0023813247680664062,0.0023813247680664062
0.7555416822433472,0.7579323053359985,0.002390623092651367,0.002390623092651367
0.7553222179412842,0.7577876448631287,0.0024654269218444824,0.0024654269218444824
0.7550989389419556,0.7574628591537476,0.002363920211791992,0.002363920211791992
0.7548742294311523,0.7574030756950378,0.002528846263885498,0.002528846263885498
0.7546945214271545,0.7571786046028137,0.0024840831756591797,0.0024840831756591797
0.7545133233070374,0.7569865584373474,0.0024732351303100586,0.0024732351303100586
0.7543503642082214,0.7568341493606567,0.0024837851524353027,0.0024837851524353027
0.7541501522064209,0.7566372752189636,0.0024871230125427246,0.0024871230125427246
0.754018247127533,0.7566271424293518,0.0026088953018188477,0.0026088953018188477
0.7538963556289673,0.7564567923545837,0.002560436725616455,0.002560436725616455
0.753775417804718,0.7563244104385376,0.00254899263381958,0.00254899263381958
0.7536433935165405,0.7562591433525085,0.0026157498359680176,0.0026157498359680176
0.7535189986228943,0.7560650706291199,0.002546072006225586,0.002546072006225586
0.7533549666404724,0.7559093832969666,0.0025544166564941406,0.0025544166564941406
0.7532036900520325,0.7556929588317871,0.0024892687797546387,0.0024892687797546387
0.7530233860015869,0.7554585933685303,0.0024352073669433594,0.0024352073669433594
0.7528434991836548,0.7553560733795166,0.0025125741958618164,0.0025125741958618164
0.7526909112930298,0.7551167607307434,0.002425849437713623,0.002425849437713623
0.7525412440299988,0.7551029324531555,0.0025616884231567383,0.0025616884231567383
0.7524080276489258,0.7549305558204651,0.0025225281715393066,0.0025225281715393066
0.7522998452186584,0.754805326461792,0.002505481243133545,0.002505481243133545
0.7522334456443787,0.7548789381980896,0.0026454925537109375,0.0026454925537109375
0.7521730065345764,0.7546586394309998,0.00248563289642334,0.00248563289642334
0.7520585656166077,0.7545151114463806,0.0024565458297729492,0.0024565458297729492
0.751922070980072,0.7543611526489258,0.0024390816688537598,0.0024390816688537598
0.7517309784889221,0.7540678381919861,0.002336859703063965,0.002336859703063965
0.7514911890029907,0.7537158131599426,0.0022246241569519043,0.0022246241569519043
0.7512528896331787,0.7536836266517639,0.002430737018585205,0.002430737018585205
0.7510246634483337,0.7533419132232666,0.0023172497749328613,0.0023172497749328613
0.7507550120353699,0.7530717849731445,0.002316772937774658,0.002316772937774658
0.7505314946174622,0.7528615593910217,0.0023300647735595703,0.0023300647735595703
0.7502973675727844,0.7526999115943909,0.0024025440216064453,0.0024025440216064453
0.7500343918800354,0.7523319125175476,0.002297520637512207,0.002297520637512207
0.7497783899307251,0.7521025538444519,0.0023241639137268066,0.0023241639137268066
0.7495455145835876,0.751889169216156,0.0023436546325683594,0.0023436546325683594
0.7493192553520203,0.7518221735954285,0.002502918243408203,0.002502918243408203
0.7491429448127747,0.7517202496528625,0.0025773048400878906,0.0025773048400878906
0.7490053176879883,0.7514553666114807,0.0024500489234924316,0.0024500489234924316
0.7488575577735901,0.7513933777809143,0.0025358200073242188,0.0025358200073242188
0.7487078309059143,0.7511765956878662,0.0024687647819519043,0.0024687647819519043
0.7485268115997314,0.7509482502937317,0.002421438694000244,0.002421438694000244
0.7483108043670654,0.7507745027542114,0.002463698387145996,0.002463698387145996
0.7481324076652527,0.7506117224693298,0.0024793148040771484,0.0024793148040771484
0.7479142546653748,0.7503908276557922,0.0024765729904174805,0.0024765729904174805
0.7477352023124695,0.7502164840698242,0.0024812817573547363,0.0024812817573547363
0.747552216053009,0.7501621842384338,0.0026099681854248047,0.0026099681854248047
0.7473843693733215,0.7499485015869141,0.0025641322135925293,0.0025641322135925293
0.7472336292266846,0.7497778534889221,0.002544224262237549,0.002544224262237549
0.7471321821212769,0.7497593760490417,0.0026271939277648926,0.0026271939277648926
0.7470344305038452,0.7496177554130554,0.002583324909210205,0.002583324909210205
0.7469603419303894,0.7495898604393005,0.002629518508911133,0.002629518508911133
0.7468758225440979,0.7494312524795532,0.0025554299354553223,0.0025554299354553223
0.7467938661575317,0.749397337436676,0.002603471279144287,0.002603471279144287
0.7467440962791443,0.7493652105331421,0.0026211142539978027,0.0026211142539978027
0.7466938495635986,0.7492231130599976,0.0025292634963989258,0.0025292634963989258
0.7465991377830505,0.749020516872406,0.0024213790893554688,0.0024213790893554688
0.7464281320571899,0.7486853003501892,0.0022571682929992676,0.0022571682929992676
0.7461954951286316,0.7484339475631714,0.002238452434539795,0.002238452434539795
0.7459805011749268,0.7484039664268494,0.0024234652519226074,0.0024234652519226074
0.7457932233810425,0.7481696009635925,0.002376377582550049,0.002376377582550049
0.7456380128860474,0.7481030821800232,0.00246506929397583,0.00246506929397583
0.745495617389679,0.7478560209274292,0.002360403537750244,0.002360403537750244
0.7453391551971436,0.7477074265480042,0.0023682713508605957,0.0023682713508605957
0.7451657056808472,0.7474833726882935,0.002317667007446289,0.002317667007446289
0.744994580745697,0.7474045157432556,0.0024099349975585938,0.0024099349975585938
0.744836688041687,0.7472355365753174,0.002398848533630371,0.002398848533630371
0.7446961402893066,0.7471458315849304,0.0024496912956237793,0.0024496912956237793
0.7446553707122803,0.7473551630973816,0.0026997923851013184,0.0026997923851013184
0.7447754740715027,0.747651994228363,0.0028765201568603516,0.0028765201568603516
0.745140016078949,0.7487796545028687,0.0036396384239196777,0.0036396384239196777
0.7455371022224426,0.7484896779060364,0.00295257568359375,0.00295257568359375
0.7458311915397644,0.7486609816551208,0.0028297901153564453,0.0028297901153564453
0.745915949344635,0.7481737732887268,0.002257823944091797,0.002257823944091797
0.7458658814430237,0.748191773891449,0.002325892448425293,0.002325892448425293
0.7457898259162903,0.7480278611183167,0.002238035202026367,0.002238035202026367
0.7456719279289246,0.7478923201560974,0.0022203922271728516,0.0022203922271728516
0.7455005049705505,0.7475689649581909,0.002068459987640381,0.002068459987640381
0.7452645301818848,0.7472100853919983,0.0019455552101135254,0.0019455552101135254
0.744956374168396,0.7466743588447571,0.001717984676361084,0.001717984676361084
0.7445847988128662,0.7462491393089294,0.0016643404960632324,0.0016643404960632324
0.7441309690475464,0.7457242608070374,0.0015932917594909668,0.0015932917594909668
0.7438214421272278,0.7458805441856384,0.0020591020584106445,0.0020591020584106445
0.7435513734817505,0.7455636858940125,0.002012312412261963,0.002012312412261963
0.7433357238769531,0.7454649209976196,0.002129197120666504,0.002129197120666504
0.7431601285934448,0.7453101873397827,0.0021500587463378906,0.0021500587463378906
0.7429811954498291,0.7450777292251587,0.00209653377532959,0.00209653377532959
0.742804229259491,0.7450258135795593,0.0022215843200683594,0.0022215843200683594
0.7426236271858215,0.7448034882545471,0.002179861068725586,0.002179861068725586
0.7424126863479614,0.7445588707923889,0.0021461844444274902,0.0021461844444274902
0.7421529293060303,0.7441973686218262,0.0020444393157958984,0.0020444393157958984
0.7419097423553467,0.7442591786384583,0.0023494362831115723,0.0023494362831115723
0.7416483759880066,0.7438103556632996,0.0021619796752929688,0.0021619796752929688
0.7413907051086426,0.7435010075569153,0.002110302448272705,0.002110302448272705
0.7411623597145081,0.7436168789863586,0.002454519271850586,0.002454519271850586
0.7409818172454834,0.7434026002883911,0.002420783042907715,0.002420783042907715
0.7408006191253662,0.7431801557540894,0.0023795366287231445,0.0023795366287231445
0.7405447959899902,0.7426071763038635,0.002062380313873291,0.002062380313873291
0.7402679920196533,0.7426155209541321,0.0023475289344787598,0.0023475289344787598
0.7400509715080261,0.7425277829170227,0.002476811408996582,0.002476811408996582
0.7398632168769836,0.7423259615898132,0.00246274471282959,0.00246274471282959
0.739737868309021,0.7422061562538147,0.002468287944793701,0.002468287944793701
0.7396117448806763,0.7420509457588196,0.0024392008781433105,0.0024392008781433105
0.7395569086074829,0.7421666979789734,0.0026097893714904785,0.0026097893714904785
0.7395663857460022,0.7421226501464844,0.0025562644004821777,0.0025562644004821777
0.7395740747451782,0.7420600652694702,0.002485990524291992,0.002485990524291992
0.7395426630973816,0.7419505715370178,0.0024079084396362305,0.0024079084396362305
0.7394709587097168,0.7418561577796936,0.0023851990699768066,0.0023851990699768066
0.7393869161605835,0.7417852282524109,0.0023983120918273926,0.0023983120918273926
0.7392882108688354,0.7416301369667053,0.002341926097869873,0.002341926097869873
0.7391659617424011,0.7415055632591248,0.002339601516723633,0.002339601516723633
0.7390964031219482,0.7415123581886292,0.002415955066680908,0.002415955066680908
0.7391361594200134,0.7417484521865845,0.002612292766571045,0.002612292766571045
0.7392401695251465,0.7416844367980957,0.0024442672729492188,0.0024442672729492188
0.7393342852592468,0.7417570948600769,0.002422809600830078,0.002422809600830078
0.73940509557724,0.7417195439338684,0.002314448356628418,0.002314448356628418
0.739340603351593,0.7414007782936096,0.0020601749420166016,0.0020601749420166016
0.7391386032104492,0.7409175038337708,0.0017789006233215332,0.0017789006233215332
0.7387888431549072,0.7404900193214417,0.0017011761665344238,0.0017011761665344238
0.7385035157203674,0.7404776811599731,0.001974165439605713,0.001974165439605713
0.7382355332374573,0.7403193116188049,0.0020837783813476562,0.0020837783813476562
0.7381092309951782,0.7405093312263489,0.0024001002311706543,0.0024001002311706543
0.7380578517913818,0.7402899861335754,0.0022321343421936035,0.0022321343421936035
0.7380167841911316,0.7402226328849792,0.0022058486938476562,0.0022058486938476562
0.7379134893417358,0.7399517893791199,0.002038300037384033,0.002038300037384033
0.7377289533615112,0.7396724820137024,0.0019435286521911621,0.0019435286521911621
0.7374852299690247,0.739378809928894,0.0018935799598693848,0.0018935799598693848
0.7372267842292786,0.7392781376838684,0.0020513534545898438,0.0020513534545898438
0.736993134021759,0.7391318082809448,0.002138674259185791,0.002138674259185791
0.7367711067199707,0.7388899326324463,0.002118825912475586,0.002118825912475586
0.7366054058074951,0.7389447689056396,0.0023393630981445312,0.0023393630981445312
0.7365511655807495,0.7389196753501892,0.0023685097694396973,0.0023685097694396973
0.7365460395812988,0.7388738989830017,0.002327859401702881,0.002327859401702881
0.7365502715110779,0.7388644814491272,0.0023142099380493164,0.0023142099380493164
0.7365002632141113,0.7387140393257141,0.002213776111602783,0.002213776111602783
0.7363921999931335,0.7385779023170471,0.0021857023239135742,0.0021857023239135742
0.7362826466560364,0.738563597202301,0.0022809505462646484,0.0022809505462646484
0.7361932992935181,0.7384030818939209,0.002209782600402832,0.002209782600402832
0.7360796332359314,0.7382463812828064,0.002166748046875,0.002166748046875
0.7359387278556824,0.7380732893943787,0.002134561538696289,0.002134561538696289
0.7357333302497864,0.7377752065658569,0.0020418763160705566,0.0020418763160705566
0.7355101108551025,0.7375300526618958,0.002019941806793213,0.002019941806793213
0.7352880239486694,0.7376015782356262,0.002313554286956787,0.002313554286956787
0.7352421283721924,0.7376877665519714,0.0024456381797790527,0.0024456381797790527
0.7353101968765259,0.7377405166625977,0.0024303197860717773,0.0024303197860717773
0.7354174256324768,0.7378387451171875,0.0024213194847106934,0.0024213194847106934
0.7355266213417053,0.7377989292144775,0.002272307872772217,0.002272307872772217
0.7355812191963196,0.7378372550010681,0.002256035804748535,0.002256035804748535
0.7355444431304932,0.7375480532646179,0.002003610134124756,0.002003610134124756
0.7353930473327637,0.7373088002204895,0.00191575288772583,0.00191575288772583
0.735111653804779,0.7368243932723999,0.0017127394676208496,0.0017127394676208496
0.7347943782806396,0.7363426089286804,0.0015482306480407715,0.0015482306480407715
0.7344117760658264,0.7363107800483704,0.0018990039825439453,0.0018990039825439453
0.734169065952301,0.7362384796142578,0.002069413661956787,0.002069413661956787
0.7339763045310974,0.7361034750938416,0.0021271705627441406,0.0021271705627441406
0.7338060736656189,0.7357951402664185,0.0019890666007995605,0.0019890666007995605
0.7335473299026489,0.7353523969650269,0.0018050670623779297,0.0018050670623779297
0.733314573764801,0.7353103756904602,0.0019958019256591797,0.0019958019256591797
0.7330403327941895,0.7350636720657349,0.00202333927154541,0.00202333927154541
0.732786238193512,0.7348302602767944,0.0020440220832824707,0.0020440220832824707
0.7325717210769653,0.7347076535224915,0.002135932445526123,0.002135932445526123
0.7323254942893982,0.7343734502792358,0.0020479559898376465,0.0020479559898376465
0.731971025466919,0.733776330947876,0.0018053054809570312,0.0018053054809570312
0.7316939830780029,0.7338710427284241,0.0021770596504211426,0.0021770596504211426
0.7314373850822449,0.7336366772651672,0.0021992921829223633,0.0021992921829223633
0.7312090396881104,0.7334272265434265,0.002218186855316162,0.002218186855316162
0.7310302257537842,0.7333986759185791,0.002368450164794922,0.002368450164794922
0.7309033870697021,0.7331499457359314,0.002246558666229248,0.002246558666229248
0.7307546734809875,0.7330790162086487,0.002324342727661133,0.002324342727661133
0.7306283116340637,0.7329047322273254,0.0022764205932617188,0.0022764205932617188
0.7304600477218628,0.7327674627304077,0.002307415008544922,0.002307415008544922
0.7303393483161926,0.732653021812439,0.002313673496246338,0.002313673496246338
0.7302054166793823,0.732511043548584,0.00230562686920166,0.00230562686920166
0.7300647497177124,0.7323188781738281,0.0022541284561157227,0.0022541284561157227
0.7299450039863586,0.7322843074798584,0.002339303493499756,0.002339303493499756
0.7298123240470886,0.7321441769599915,0.002331852912902832,0.002331852912902832
0.7296547293663025,0.7318723201751709,0.002217590808868408,0.002217590808868408
0.7294917106628418,0.7317526936531067,0.0022609829902648926,0.0022609829902648926
0.7292717099189758,0.7315401434898376,0.0022684335708618164,0.0022684335708618164
0.7290617823600769,0.7312683463096619,0.002206563949584961,0.002206563949584961
0.728797435760498,0.7308828830718994,0.002085447311401367,0.002085447311401367
0.7285653352737427,0.7309046387672424,0.002339303493499756,0.002339303493499756
0.7283928394317627,0.7307203412055969,0.0023275017738342285,0.0023275017738342285
0.7282338738441467,0.7305100560188293,0.002276182174682617,0.002276182174682617
0.7280758619308472,0.7303528785705566,0.0022770166397094727,0.0022770166397094727
0.7279177904129028,0.7302026152610779,0.002284824848175049,0.002284824848175049
0.7277429103851318,0.7299789786338806,0.0022360682487487793,0.0022360682487487793
0.7275530099868774,0.7298197746276855,0.0022667646408081055,0.0022667646408081055
0.727378785610199,0.7297215461730957,0.0023427605628967285,0.0023427605628967285
0.7272358536720276,0.7294861674308777,0.0022503137588500977,0.0022503137588500977
0.7269932627677917,0.7288072109222412,0.0018139481544494629,0.0018139481544494629
0.7267066240310669,0.7288456559181213,0.0021390318870544434,0.0021390318870544434
0.7264629602432251,0.7287139296531677,0.002250969409942627,0.002250969409942627
0.7262676954269409,0.7286718487739563,0.002404153347015381,0.002404153347015381
0.7260854244232178,0.7284291386604309,0.0023437142372131348,0.0023437142372131348
0.7259353995323181,0.7282670736312866,0.002331674098968506,0.002331674098968506
0.7257697582244873,0.7281057834625244,0.0023360252380371094,0.0023360252380371094
0.7256209254264832,0.7280224561691284,0.0024015307426452637,0.0024015307426452637
0.7254872918128967,0.7278738617897034,0.0023865699768066406,0.0023865699768066406
0.7254558205604553,0.7280658483505249,0.00261002779006958,0.00261002779006958
0.7254699468612671,0.7278935313224792,0.002423584461212158,0.002423584461212158
0.7254171371459961,0.7277074456214905,0.0022903084754943848,0.0022903084754943848
0.7253394722938538,0.72771817445755,0.002378702163696289,0.002378702163696289
0.7253084182739258,0.7277519106864929,0.0024434924125671387,0.0024434924125671387
0.7253057360649109,0.7276991605758667,0.0023934245109558105,0.0023934245109558105
0.7252588272094727,0.7275093197822571,0.002250492572784424,0.002250492572784424
0.7251728773117065,0.7273852825164795,0.0022124052047729492,0.0022124052047729492
0.7250877618789673,0.7273056507110596,0.002217888832092285,0.002217888832092285
0.7249952554702759,0.7272051572799683,0.002209901809692383,0.002209901809692383
0.7249122858047485,0.7271192669868469,0.0022069811820983887,0.0022069811820983887
0.724838137626648,0.7270382642745972,0.0022001266479492188,0.0022001266479492188
0.7247723937034607,0.7270042300224304,0.0022318363189697266,0.0022318363189697266
0.7247058153152466,0.7268718481063843,0.0021660327911376953,0.0021660327911376953
0.7246424555778503,0.7268546223640442,0.0022121667861938477,0.0022121667861938477
0.7246480584144592,0.7269722819328308,0.002324223518371582,0.002324223518371582
0.7246981859207153,0.7269527912139893,0.0022546052932739258,0.0022546052932739258
0.7247606515884399,0.7270276546478271,0.002267003059387207,0.002267003059387207
0.7249665260314941,0.7277340292930603,0.002767503261566162,0.002767503261566162
0.7252131104469299,0.7275718450546265,0.002358734607696533,0.002358734607696533
0.7253804206848145,0.7275630831718445,0.0021826624870300293,0.0021826624870300293
0.725591778755188,0.7280534505844116,0.002461671829223633,0.002461671829223633
0.7257447838783264,0.727831244468689,0.002086460590362549,0.002086460590362549
0.7258310914039612,0.727851152420044,0.0020200610160827637,0.0020200610160827637
0.7258840203285217,0.7279085516929626,0.002024531364440918,0.002024531364440918
0.7259461283683777,0.7279847860336304,0.0020386576652526855,0.0020386576652526855
0.726015031337738,0.7280276417732239,0.00201261043548584,0.00201261043548584
0.7261199951171875,0.728190541267395,0.0020705461502075195,0.0020705461502075195
0.7262135744094849,0.7281965017318726,0.0019829273223876953,0.0019829273223876953
0.7262933850288391,0.7282052636146545,0.0019118785858154297,0.0019118785858154297
0.7263273000717163,0.7281433939933777,0.001816093921661377,0.001816093921661377
0.7262676954269409,0.7279701828956604,0.0017024874687194824,0.0017024874687194824
0.7260897159576416,0.7276002764701843,0.0015105605125427246,0.0015105605125427246
0.7257293462753296,0.7267077565193176,0.0009784102439880371,0.0009784102439880371
0.7252506017684937,0.7263006567955017,0.0010500550270080566,0.0010500550270080566
0.7246996164321899,0.7256571650505066,0.0009575486183166504,0.0009575486183166504
0.724125325679779,0.7253515720367432,0.0012262463569641113,0.0012262463569641113
0.7235410809516907,0.7249664664268494,0.0014253854751586914,0.0014253854751586914
0.7231431007385254,0.7248088717460632,0.0016657710075378418,0.0016657710075378418
0.7227341532707214,0.7243964076042175,0.0016622543334960938,0.0016622543334960938
0.7224393486976624,0.72417813539505,0.0017387866973876953,0.0017387866973876953
0.7221423983573914,0.7239308953285217,0.001788496971130371,0.001788496971130371
0.7218827605247498,0.7238345146179199,0.001951754093170166,0.001951754093170166
0.7216033339500427,0.7234842777252197,0.001880943775177002,0.001880943775177002
0.721359133720398,0.7233188152313232,0.001959681510925293,0.001959681510925293
0.7210842370986938,0.7231643795967102,0.0020801424980163574,0.0020801424980163574
0.7208210229873657,0.7230074405670166,0.002186417579650879,0.002186417579650879
0.7205601334571838,0.7228166460990906,0.0022565126419067383,0.0022565126419067383
0.7203719019889832,0.7226747274398804,0.002302825450897217,0.002302825450897217
0.7201725244522095,0.7224620580673218,0.0022895336151123047,0.0022895336151123047
0.7199881672859192,0.7223476767539978,0.0023595094680786133,0.0023595094680786133
0.7197612524032593,0.7219889760017395,0.0022277235984802246,0.0022277235984802246
0.7195667624473572,0.7219226956367493,0.00235593318939209,0.00235593318939209
0.7193602323532104,0.7217791080474854,0.0024188756942749023,0.0024188756942749023
0.7191526889801025,0.7212921977043152,0.0021395087242126465,0.0021395087242126465
0.7188979387283325,0.7211888432502747,0.0022909045219421387,0.0022909045219421387
0.718655526638031,0.7209600210189819,0.0023044943809509277,0.0023044943809509277
0.7183589935302734,0.7203983664512634,0.0020393729209899902,0.0020393729209899902
0.7179778814315796,0.7200955748558044,0.0021176934242248535,0.0021176934242248535
0.717641294002533,0.719698965549469,0.002057671546936035,0.002057671546936035
0.7172475457191467,0.7193236351013184,0.002076089382171631,0.002076089382171631
0.71686190366745,0.719052255153656,0.0021903514862060547,0.0021903514862060547
0.7164667248725891,0.7185066938400269,0.002039968967437744,0.002039968967437744
0.7160053253173828,0.7180564999580383,0.0020511746406555176,0.0020511746406555176
0.7155752182006836,0.7176409363746643,0.002065718173980713,0.002065718173980713
0.7151798009872437,0.7172449827194214,0.0020651817321777344,0.0020651817321777344
0.7147324085235596,0.7167917490005493,0.002059340476989746,0.002059340476989746
0.7142733931541443,0.7163280248641968,0.0020546317100524902,0.0020546317100524902
0.7138066291809082,0.7158598303794861,0.002053201198577881,0.002053201198577881
0.7133066654205322,0.7154931426048279,0.0021864771842956543,0.0021864771842956543
0.7129043936729431,0.715059220790863,0.002154827117919922,0.002154827117919922
0.7124700546264648,0.7147360444068909,0.0022659897804260254,0.0022659897804260254
0.7121361494064331,0.7148070335388184,0.002670884132385254,0.002670884132385254
0.7118667960166931,0.7143799066543579,0.002513110637664795,0.002513110637664795
0.7115760445594788,0.7139394879341125,0.002363443374633789,0.002363443374633789
0.7112439870834351,0.7135480046272278,0.0023040175437927246,0.0023040175437927246
0.7109125852584839,0.7134070992469788,0.002494513988494873,0.002494513988494873
0.7105650305747986,0.7130550742149353,0.0024900436401367188,0.0024900436401367188
0.7102988362312317,0.7128885984420776,0.0025897622108459473,0.0025897622108459473
0.7099757790565491,0.7123104333877563,0.0023346543312072754,0.0023346543312072754
0.7096138000488281,0.7120095491409302,0.0023957490921020508,0.0023957490921020508
0.7092617750167847,0.7119123935699463,0.002650618553161621,0.002650618553161621
0.7090025544166565,0.7115811705589294,0.0025786161422729492,0.0025786161422729492
0.7086854577064514,0.7112334370613098,0.0025479793548583984,0.0025479793548583984
0.70844566822052,0.7110288143157959,0.002583146095275879,0.002583146095275879
0.7081952095031738,0.7108357548713684,0.00264054536819458,0.00264054536819458
0.7080053687095642,0.7106669545173645,0.002661585807800293,0.002661585807800293
0.707800567150116,0.7105227112770081,0.00272214412689209,0.00272214412689209
0.7076486945152283,0.7103378176689148,0.0026891231536865234,0.0026891231536865234
0.7074649930000305,0.7101390361785889,0.0026740431785583496,0.0026740431785583496
0.7072949409484863,0.7099536061286926,0.002658665180206299,0.002658665180206299
0.7070719599723816,0.7096756100654602,0.0026036500930786133,0.0026036500930786133
0.7068895101547241,0.7094992399215698,0.002609729766845703,0.002609729766845703
0.7067291736602783,0.709449291229248,0.0027201175689697266,0.0027201175689697266
0.706585705280304,0.7092440724372864,0.002658367156982422,0.002658367156982422
0.7064266800880432,0.7091192603111267,0.002692580223083496,0.002692580223083496
0.70624840259552,0.7088509798049927,0.0026025772094726562,0.0026025772094726562
0.7060543894767761,0.708591878414154,0.0025374889373779297,0.0025374889373779297
0.7058407068252563,0.7082962989807129,0.002455592155456543,0.002455592155456543
0.7056292295455933,0.7081661820411682,0.002536952495574951,0.002536952495574951
0.7054165005683899,0.7078472375869751,0.002430737018585205,0.002430737018585205
0.7051627039909363,0.7075930237770081,0.0024303197860717773,0.0024303197860717773
0.7049358487129211,0.7072879672050476,0.002352118492126465,0.002352118492126465
0.7046870589256287,0.707079291343689,0.0023922324180603027,0.0023922324180603027
0.7044554948806763,0.7068357467651367,0.0023802518844604492,0.0023802518844604492
0.7042016983032227,0.7065681219100952,0.0023664236068725586,0.0023664236068725586
0.7039925456047058,0.706366777420044,0.0023742318153381348,0.0023742318153381348
0.7037613987922668,0.7061398029327393,0.002378404140472412,0.002378404140472412
0.703530490398407,0.7059765458106995,0.0024460554122924805,0.0024460554122924805
0.703275740146637,0.7057160139083862,0.0024402737617492676,0.0024402737617492676
0.7030668258666992,0.7055010199546814,0.0024341940879821777,0.0024341940879821777
0.7028374671936035,0.7053362727165222,0.002498805522918701,0.002498805522918701
0.7026631832122803,0.705119252204895,0.002456068992614746,0.002456068992614746
0.7024993300437927,0.7051177620887756,0.00261843204498291,0.00261843204498291
0.7023835778236389,0.7049272060394287,0.002543628215789795,0.002543628215789795
0.7022615671157837,0.704720675945282,0.002459108829498291,0.002459108829498291
0.70207279920578,0.7043984532356262,0.0023256540298461914,0.0023256540298461914
0.7018283605575562,0.704196572303772,0.0023682117462158203,0.0023682117462158203
0.7016085386276245,0.7039081454277039,0.0022996068000793457,0.0022996068000793457
0.7012739181518555,0.7033860683441162,0.002112150192260742,0.002112150192260742
0.7009680271148682,0.7031378149986267,0.002169787883758545,0.002169787883758545
0.7006149291992188,0.7028950452804565,0.002280116081237793,0.002280116081237793
0.7003079056739807,0.7025414109230042,0.0022335052490234375,0.0022335052490234375
0.7000293731689453,0.7022358775138855,0.0022065043449401855,0.0022065043449401855
0.6997396349906921,0.7020314335823059,0.0022917985916137695,0.0022917985916137695
0.6994627118110657,0.7018046975135803,0.0023419857025146484,0.0023419857025146484
0.699291467666626,0.7017220854759216,0.0024306178092956543,0.0024306178092956543
0.6991332769393921,0.7014986276626587,0.0023653507232666016,0.0023653507232666016
0.6989377737045288,0.7012208104133606,0.002283036708831787,0.002283036708831787
0.6988041400909424,0.7012323141098022,0.0024281740188598633,0.0024281740188598633
0.6986876130104065,0.7010806202888489,0.002393007278442383,0.002393007278442383
0.6985532641410828,0.700873613357544,0.0023203492164611816,0.0023203492164611816
0.6982960104942322,0.7002138495445251,0.0019178390502929688,0.0019178390502929688
